path,group_id,extraction_method,p_structural,predicted_type,p_clean,p_adversarial,p_tampered,latency_ms
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1785.jpg,qrdn:qr_identity:59,quad,0.7503013610839844,tampered,0.24969862401485443,0.09330551326274872,0.6569958925247192,30.941100001655286
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1786.jpg,qrdn:qr_identity:59,quad,0.9988670349121094,tampered,0.0011329621775075793,0.00022864156926516443,0.9986383318901062,30.962999997427687
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1787.jpg,qrdn:qr_identity:59,quad,0.7428252696990967,tampered,0.2571747303009033,0.10063161700963974,0.642193615436554,29.023699997196672
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1788.jpg,qrdn:qr_identity:59,quad,0.9436485767364502,tampered,0.0563514418900013,0.01731850579380989,0.9263300895690918,32.207000000198605
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1789.jpg,qrdn:qr_identity:59,quad,0.9886554479598999,tampered,0.011344579979777336,0.005381015129387379,0.9832744002342224,28.515300000435673
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1790.jpg,qrdn:qr_identity:59,quad,0.9243685603141785,tampered,0.07563146203756332,0.0254580769687891,0.8989104628562927,36.52169999986654
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1791.jpg,qrdn:qr_identity:59,quad,0.6346012353897095,tampered,0.36539873480796814,0.1257411390542984,0.5088601112365723,30.138199999782955
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1792.jpg,qrdn:qr_identity:59,quad,0.6895408630371094,tampered,0.310459166765213,0.07166624814271927,0.6178745627403259,33.43280000262894
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1793.jpg,qrdn:qr_identity:59,quad,0.5230844020843506,clean,0.476915568113327,0.15641608834266663,0.36666834354400635,30.67440000086208
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1794.jpg,qrdn:qr_identity:59,quad,0.8821598291397095,tampered,0.11784016340970993,0.049194540828466415,0.8329653143882751,38.00269999919692
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1795.jpg,qrdn:qr_identity:59,quad,0.6848698854446411,tampered,0.3151301145553589,0.15146997570991516,0.5333998799324036,32.782999998744344
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1796.jpg,qrdn:qr_identity:59,quad,0.914976954460144,tampered,0.08502304553985596,0.04211422801017761,0.8728627562522888,35.67470000052708
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1797.jpg,qrdn:qr_identity:59,quad,0.5826853513717651,clean,0.4173146188259125,0.24757994711399078,0.33510538935661316,27.035999999498017
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1798.jpg,qrdn:qr_identity:59,quad,0.658760666847229,tampered,0.341239333152771,0.225397527217865,0.4333631694316864,30.975000001490116
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1799.jpg,qrdn:qr_identity:59,quad,0.6699818968772888,tampered,0.3300181031227112,0.1255563348531723,0.5444255471229553,27.178600001207087
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1800.jpg,qrdn:qr_identity:60,quad,0.721336841583252,tampered,0.27866312861442566,0.05578887090086937,0.6655479669570923,30.80719999707071
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1801.jpg,qrdn:qr_identity:60,quad,0.7439209818840027,tampered,0.2560790181159973,0.06340731680393219,0.6805136203765869,28.96139999938896
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1802.jpg,qrdn:qr_identity:60,quad,0.766782820224762,tampered,0.23321719467639923,0.07060615718364716,0.6961765885353088,30.990600000222912
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1803.jpg,qrdn:qr_identity:60,quad,0.9829238057136536,tampered,0.01707618124783039,0.00580036174505949,0.977123498916626,31.118499999138294
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1804.jpg,qrdn:qr_identity:60,quad,0.48936861753463745,clean,0.5106313824653625,0.108807772397995,0.38056084513664246,25.957499998185085
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1805.jpg,qrdn:qr_identity:60,quad,0.9009663462638855,tampered,0.0990336686372757,0.025199681520462036,0.8757666349411011,36.82689999914146
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1806.jpg,qrdn:qr_identity:60,quad,0.8667436242103577,tampered,0.13325636088848114,0.04200141876935959,0.8247421979904175,31.018400000903057
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1807.jpg,qrdn:qr_identity:60,quad,0.4602217674255371,clean,0.5397782325744629,0.07278385758399963,0.38743793964385986,30.479100001684856
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1808.jpg,qrdn:qr_identity:60,quad,0.5488759875297546,tampered,0.45112401247024536,0.06438301503658295,0.4844929575920105,33.89890000107698
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1809.jpg,qrdn:qr_identity:60,quad,0.55308997631073,clean,0.44690999388694763,0.12857097387313843,0.42451897263526917,30.8867999992799
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1810.jpg,qrdn:qr_identity:60,quad,0.5367956161499023,clean,0.46320438385009766,0.10836011916399002,0.4284355342388153,30.06699999968987
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1811.jpg,qrdn:qr_identity:60,quad,0.6707502603530884,tampered,0.32924970984458923,0.0958499014377594,0.5749003887176514,36.22149999864632
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1812.jpg,qrdn:qr_identity:60,quad,0.7887765169143677,tampered,0.21122345328330994,0.03581981733441353,0.752956748008728,32.79540000221459
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1813.jpg,qrdn:qr_identity:60,quad,0.7957695722579956,tampered,0.2042304426431656,0.05926084518432617,0.7365087270736694,30.663400000776164
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1814.jpg,qrdn:qr_identity:60,quad,0.7592423558235168,tampered,0.24075765907764435,0.03244895860552788,0.7267933487892151,30.406899997615255
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1815.jpg,qrdn:qr_identity:60,quad,0.8431704640388489,tampered,0.15682952105998993,0.031845156103372574,0.8113253116607666,30.269099999713944
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1816.jpg,qrdn:qr_identity:60,quad,0.9977518320083618,tampered,0.002248150296509266,0.0004688235931098461,0.9972829818725586,29.625499999383464
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1817.jpg,qrdn:qr_identity:60,quad,0.7849128246307373,tampered,0.2150871753692627,0.048882562667131424,0.7360302805900574,30.397800001082942
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1818.jpg,qrdn:qr_identity:60,quad,0.8204912543296814,tampered,0.1795087307691574,0.0507170669734478,0.7697741985321045,27.47549999912735
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1819.jpg,qrdn:qr_identity:60,quad,0.5444072484970093,tampered,0.4555927515029907,0.08219415694475174,0.46221300959587097,27.934800000366522
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1820.jpg,qrdn:qr_identity:60,quad,0.8405275940895081,tampered,0.15947239100933075,0.043257396668195724,0.7972702383995056,30.04230000078678
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1821.jpg,qrdn:qr_identity:60,quad,0.5578089952468872,tampered,0.4421910345554352,0.025350984185934067,0.5324579477310181,27.761900000768946
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1822.jpg,qrdn:qr_identity:60,quad,0.6226152181625366,tampered,0.377384752035141,0.06079283729195595,0.5618224143981934,32.60710000176914
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1823.jpg,qrdn:qr_identity:60,quad,0.6741476058959961,tampered,0.3258523941040039,0.04663516581058502,0.6275124549865723,26.33909999713069
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1824.jpg,qrdn:qr_identity:60,quad,0.7330229878425598,tampered,0.2669770121574402,0.054526474326848984,0.6784965395927429,28.669600000284845
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1825.jpg,qrdn:qr_identity:60,quad,0.9091706871986389,tampered,0.0908292904496193,0.012234379537403584,0.8969363570213318,28.684699998848373
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1826.jpg,qrdn:qr_identity:60,quad,0.716322124004364,tampered,0.283677875995636,0.07178428024053574,0.6445378661155701,27.27489999961108
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1827.jpg,qrdn:qr_identity:60,quad,0.4483126401901245,clean,0.5516873598098755,0.11965455859899521,0.3286580741405487,38.01229999953648
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1828.jpg,qrdn:qr_identity:60,quad,0.7920612692832947,tampered,0.20793874561786652,0.039746761322021484,0.7523145079612732,28.850999999121996
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1829.jpg,qrdn:qr_identity:60,quad,0.6758724451065063,tampered,0.32412755489349365,0.06480091065168381,0.6110715270042419,40.03050000028452
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1830.jpg,qrdn:qr_identity:61,quad,0.5403056740760803,clean,0.4596943259239197,0.08225773274898529,0.45804789662361145,28.80369999911636
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1831.jpg,qrdn:qr_identity:61,quad,0.8532630205154419,tampered,0.14673694968223572,0.031210362911224365,0.8220527172088623,31.987300000764662
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1832.jpg,qrdn:qr_identity:61,quad,0.5689629912376404,tampered,0.4310370087623596,0.10978077352046967,0.4591822326183319,29.918500000349013
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1833.jpg,qrdn:qr_identity:61,quad,0.7388186454772949,tampered,0.26118138432502747,0.0786970928311348,0.6601215600967407,37.47709999879589
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1834.jpg,qrdn:qr_identity:61,quad,0.6187763810157776,tampered,0.3812236189842224,0.05071762576699257,0.5680586695671082,28.722799997922266
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1835.jpg,qrdn:qr_identity:61,quad,0.716842770576477,tampered,0.28315719962120056,0.042901016771793365,0.6739417910575867,38.21740000057616
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1836.jpg,qrdn:qr_identity:61,quad,0.8965260982513428,tampered,0.10347390919923782,0.02602759562432766,0.8704984784126282,26.089999999385327
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1837.jpg,qrdn:qr_identity:61,quad,0.4618438482284546,clean,0.5381561517715454,0.05868237465620041,0.40316152572631836,34.47810000216123
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1838.jpg,qrdn:qr_identity:61,quad,0.5245620608329773,clean,0.4754379391670227,0.08841553330421448,0.4361465871334076,29.83470000253874
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1839.jpg,qrdn:qr_identity:61,quad,0.8570367097854614,tampered,0.14296330511569977,0.030301854014396667,0.8267348408699036,34.49960000216379
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1840.jpg,qrdn:qr_identity:61,quad,0.6510003209114075,tampered,0.34899967908859253,0.04845455288887024,0.6025457382202148,28.419800000847317
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1841.jpg,qrdn:qr_identity:61,quad,0.6568281650543213,tampered,0.3431718051433563,0.10601922869682312,0.5508089661598206,32.50079999997979
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1842.jpg,qrdn:qr_identity:61,quad,0.9805297255516052,tampered,0.019470294937491417,0.0013995253248140216,0.979130208492279,28.13570000216714
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1843.jpg,qrdn:qr_identity:61,quad,0.8797774314880371,tampered,0.1202225387096405,0.01889403536915779,0.8608834147453308,27.737300002627308
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1844.jpg,qrdn:qr_identity:61,quad,0.6315357685089111,tampered,0.36846426129341125,0.03872682526707649,0.5928089022636414,29.90990000034799
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1845.jpg,qrdn:qr_identity:61,quad,0.4978826642036438,clean,0.5021173357963562,0.07316567003726959,0.424716979265213,28.926099999807775
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1846.jpg,qrdn:qr_identity:61,quad,0.9963866472244263,tampered,0.0036133446265012026,0.0008002724498510361,0.9955863952636719,31.122799999138806
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1847.jpg,qrdn:qr_identity:61,quad,0.8357439041137695,tampered,0.16425612568855286,0.04010569676756859,0.7956381440162659,28.175799998280127
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1848.jpg,qrdn:qr_identity:61,quad,0.9313297271728516,tampered,0.06867028772830963,0.01725607179105282,0.9140735864639282,30.058699998335214
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1849.jpg,qrdn:qr_identity:61,quad,0.8172367215156555,tampered,0.18276327848434448,0.05501098558306694,0.7622256875038147,27.283000003080815
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1850.jpg,qrdn:qr_identity:61,quad,0.7033448219299316,tampered,0.29665514826774597,0.11106754094362259,0.5922772884368896,32.371199999033706
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1851.jpg,qrdn:qr_identity:61,quad,0.5052084922790527,clean,0.49479150772094727,0.06947801262140274,0.4357304275035858,31.550600000628037
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1852.jpg,qrdn:qr_identity:61,quad,0.7905417084693909,tampered,0.20945830643177032,0.02285383827984333,0.7676878571510315,31.028800000058254
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1853.jpg,qrdn:qr_identity:61,quad,0.6226400136947632,tampered,0.3773600161075592,0.031974829733371735,0.5906651616096497,25.41689999998198
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1854.jpg,qrdn:qr_identity:61,quad,0.6033895611763,tampered,0.39661043882369995,0.035501014441251755,0.5678885579109192,29.953500001283828
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1855.jpg,qrdn:qr_identity:61,quad,0.7030618190765381,tampered,0.2969381511211395,0.06296627223491669,0.640095591545105,27.038299998821458
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1856.jpg,qrdn:qr_identity:61,quad,0.6548715829849243,tampered,0.3451283872127533,0.04059542715549469,0.6142761707305908,28.122899999289075
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1857.jpg,qrdn:qr_identity:61,quad,0.4080076217651367,clean,0.5919923782348633,0.06015721336007118,0.34785041213035583,34.85189999992144
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1858.jpg,qrdn:qr_identity:61,quad,0.5419564247131348,clean,0.4580436050891876,0.11233214288949966,0.4296242594718933,28.202800000144634
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1859.jpg,qrdn:qr_identity:61,quad,0.8563727140426636,tampered,0.14362725615501404,0.03038649447262287,0.8259862065315247,32.54739999829326
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1860.jpg,qrdn:qr_identity:62,quad,0.8293291926383972,tampered,0.1706707924604416,0.05937015265226364,0.7699590921401978,27.407000001403503
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1861.jpg,qrdn:qr_identity:62,quad,0.874396562576294,tampered,0.12560343742370605,0.040655698627233505,0.8337408900260925,30.530799998814473
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1862.jpg,qrdn:qr_identity:62,quad,0.8959035873413086,tampered,0.1040964350104332,0.020965995267033577,0.8749376535415649,31.356199997389922
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1863.jpg,qrdn:qr_identity:62,quad,0.5697531700134277,tampered,0.43024685978889465,0.08639033883810043,0.4833628237247467,30.60629999890807
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1864.jpg,qrdn:qr_identity:62,quad,0.6525967121124268,tampered,0.34740331768989563,0.059120893478393555,0.5934757590293884,28.260600000066916
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1865.jpg,qrdn:qr_identity:62,quad,0.7059751749038696,tampered,0.294024795293808,0.06689304113388062,0.6390821933746338,29.936700000689598
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1866.jpg,qrdn:qr_identity:62,quad,0.9415976405143738,tampered,0.05840236693620682,0.018612833693623543,0.922984778881073,30.525300000590505
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1867.jpg,qrdn:qr_identity:62,quad,0.5743485689163208,tampered,0.4256514012813568,0.055103376507759094,0.5192452073097229,33.37699999974575
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1868.jpg,qrdn:qr_identity:62,quad,0.5581309199333191,tampered,0.4418690800666809,0.10051790624856949,0.4576129913330078,32.68039999966277
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1869.jpg,qrdn:qr_identity:62,quad,0.7187680006027222,tampered,0.2812320291996002,0.028733225539326668,0.6900347471237183,31.248299997969298
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1870.jpg,qrdn:qr_identity:62,quad,0.3819897174835205,clean,0.6180102825164795,0.07149127870798111,0.31049844622612,32.06750000026659
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1871.jpg,qrdn:qr_identity:62,quad,0.6101893186569214,tampered,0.389810711145401,0.07306095212697983,0.5371283888816833,26.723999999376247
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1872.jpg,qrdn:qr_identity:62,quad,0.48712170124053955,clean,0.5128782987594604,0.05625446140766144,0.43086716532707214,31.79729999828851
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1873.jpg,qrdn:qr_identity:62,quad,0.8238979578018188,tampered,0.17610201239585876,0.03539320454001427,0.7885048389434814,27.77530000093975
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1874.jpg,qrdn:qr_identity:62,quad,0.5793973207473755,tampered,0.4206026494503021,0.07042322307825089,0.5089741349220276,31.670300002588192
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1875.jpg,qrdn:qr_identity:62,quad,0.4131755828857422,clean,0.5868244171142578,0.16208623349666595,0.25108933448791504,26.06500000183587
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1876.jpg,qrdn:qr_identity:62,quad,0.9938113689422607,tampered,0.006188638973981142,0.001811981201171875,0.9919994473457336,29.748199998721248
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1877.jpg,qrdn:qr_identity:62,quad,0.8545359373092651,tampered,0.14546407759189606,0.02447066456079483,0.8300652503967285,30.50209999855724
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1878.jpg,qrdn:qr_identity:62,quad,0.9158158898353577,tampered,0.08418411761522293,0.019659241661429405,0.8961566686630249,28.330299999652198
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1879.jpg,qrdn:qr_identity:62,quad,0.43311673402786255,clean,0.5668832659721375,0.11117111891508102,0.3219456374645233,32.54610000294633
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1880.jpg,qrdn:qr_identity:62,quad,0.80497807264328,tampered,0.19502191245555878,0.05055251717567444,0.754425585269928,30.92050000122981
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1881.jpg,qrdn:qr_identity:62,quad,0.7432379722595215,tampered,0.25676199793815613,0.02013194002211094,0.7231060266494751,31.594799998856615
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1882.jpg,qrdn:qr_identity:62,quad,0.8821919560432434,tampered,0.11780806630849838,0.024485642090439796,0.8577063083648682,27.96899999884772
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1883.jpg,qrdn:qr_identity:62,quad,0.7681456804275513,tampered,0.23185431957244873,0.039836134761571884,0.7283095121383667,29.061099998216378
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1884.jpg,qrdn:qr_identity:62,quad,0.7789067029953003,tampered,0.2210933268070221,0.06076640263199806,0.7181402444839478,29.712999999901513
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1885.jpg,qrdn:qr_identity:62,quad,0.9406628012657166,tampered,0.059337224811315536,0.024648373946547508,0.9160144329071045,31.78489999845624
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1886.jpg,qrdn:qr_identity:62,quad,0.8049556612968445,tampered,0.19504433870315552,0.07061977684497833,0.7343358993530273,28.717599998344667
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1887.jpg,qrdn:qr_identity:62,quad,0.8504409790039062,tampered,0.14955900609493256,0.02440796047449112,0.8260329961776733,29.845699998986674
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1888.jpg,qrdn:qr_identity:62,quad,0.33110320568084717,clean,0.6688967943191528,0.06435484439134598,0.2667483687400818,31.539100000372855
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1889.jpg,qrdn:qr_identity:62,quad,0.5695333480834961,tampered,0.4304666221141815,0.03389154002070427,0.5356418490409851,27.07419999933336
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1890.jpg,qrdn:qr_identity:63,quad,0.5461273193359375,tampered,0.4538726806640625,0.07503774017095566,0.47108951210975647,32.559800001763506
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1891.jpg,qrdn:qr_identity:63,quad,0.9172996282577515,tampered,0.08270038664340973,0.015234437771141529,0.9020651578903198,30.200400000467198
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1892.jpg,qrdn:qr_identity:63,quad,0.6802420616149902,tampered,0.31975796818733215,0.056846581399440765,0.6233955025672913,32.46689999650698
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1893.jpg,qrdn:qr_identity:63,quad,0.7107343673706055,tampered,0.28926563262939453,0.05326920002698898,0.6574651002883911,27.972500000032596
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1894.jpg,qrdn:qr_identity:63,quad,0.7957012057304382,tampered,0.20429879426956177,0.029552936553955078,0.7661482691764832,28.81879999767989
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1895.jpg,qrdn:qr_identity:63,quad,0.4325945973396301,clean,0.5674054026603699,0.10370074957609177,0.328893780708313,29.414799999358365
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1896.jpg,qrdn:qr_identity:63,quad,0.844542384147644,tampered,0.15545758605003357,0.05454804003238678,0.7899943590164185,29.068700001516845
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1897.jpg,qrdn:qr_identity:63,quad,0.6207519173622131,tampered,0.37924808263778687,0.04475682973861694,0.5759950876235962,27.37890000207699
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1898.jpg,qrdn:qr_identity:63,quad,0.591091513633728,tampered,0.40890851616859436,0.043250687420368195,0.5478408336639404,28.555699998833006
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1899.jpg,qrdn:qr_identity:63,quad,0.9027923345565796,tampered,0.09720764309167862,0.02582552097737789,0.8769668340682983,33.79469999708817
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1900.jpg,qrdn:qr_identity:63,quad,0.6734877228736877,tampered,0.32651227712631226,0.0595611147582531,0.6139265894889832,26.793700002599508
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1901.jpg,qrdn:qr_identity:63,quad,0.5668420791625977,tampered,0.43315789103507996,0.08599530160427094,0.4808467924594879,33.22830000251997
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1902.jpg,qrdn:qr_identity:63,quad,0.7578902840614319,tampered,0.24210970103740692,0.10629551112651825,0.6515948176383972,29.255600002215942
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1903.jpg,qrdn:qr_identity:63,quad,0.6056120991706848,tampered,0.3943879008293152,0.09619960933923721,0.5094124674797058,30.324899998959154
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1904.jpg,qrdn:qr_identity:63,quad,0.5648254156112671,tampered,0.4351745545864105,0.030738556757569313,0.5340868830680847,30.58660000169766
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1905.jpg,qrdn:qr_identity:63,quad,0.39791566133499146,clean,0.6020843386650085,0.06443072110414505,0.3334849774837494,28.07329999996
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1906.jpg,qrdn:qr_identity:63,quad,0.9919339418411255,tampered,0.008066028356552124,0.0017922522965818644,0.9901416897773743,35.2645000020857
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1907.jpg,qrdn:qr_identity:63,quad,0.906542181968689,tampered,0.09345781058073044,0.02270732820034027,0.8838348388671875,31.651000001147622
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1908.jpg,qrdn:qr_identity:63,quad,0.892264187335968,tampered,0.10773580521345139,0.03086995892226696,0.8613941669464111,28.73650000037742
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1909.jpg,qrdn:qr_identity:63,quad,0.7493428587913513,tampered,0.2506571412086487,0.05780914053320885,0.6915336847305298,27.48490000158199
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1910.jpg,qrdn:qr_identity:63,quad,0.7534093260765076,tampered,0.24659068882465363,0.0513419508934021,0.7020673751831055,30.717199999344302
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1911.jpg,qrdn:qr_identity:63,quad,0.4682716727256775,clean,0.5317283272743225,0.03497154638171196,0.4333001375198364,29.957300001115073
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1912.jpg,qrdn:qr_identity:63,quad,0.5656821131706238,tampered,0.4343178868293762,0.060439933091402054,0.5052422285079956,31.713500000478234
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1913.jpg,qrdn:qr_identity:63,quad,0.9477865695953369,tampered,0.05221344158053398,0.016551656648516655,0.9312349557876587,29.230299998744158
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1914.jpg,qrdn:qr_identity:63,quad,0.9246739745140076,tampered,0.07532604038715363,0.024365754798054695,0.9003081917762756,31.34670000144979
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1915.jpg,qrdn:qr_identity:63,quad,0.7513440251350403,tampered,0.2486559897661209,0.10842309892177582,0.6429209113121033,28.5353999970539
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1916.jpg,qrdn:qr_identity:63,quad,0.7775116562843323,tampered,0.22248835861682892,0.02445930428802967,0.7530523538589478,33.27480000007199
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1917.jpg,qrdn:qr_identity:63,quad,0.924346923828125,tampered,0.0756530612707138,0.020288363099098206,0.9040586352348328,27.537500001926674
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1918.jpg,qrdn:qr_identity:63,quad,0.8926029205322266,tampered,0.10739710181951523,0.01961120031774044,0.8729917407035828,28.631500001210952
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1919.jpg,qrdn:qr_identity:63,quad,0.6668398380279541,tampered,0.3331601917743683,0.03673125430941582,0.6301085948944092,28.202299999975367
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1920.jpg,qrdn:qr_identity:64,quad,0.8172346353530884,tampered,0.18276533484458923,0.014764849096536636,0.8024698495864868,29.138500001863576
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1921.jpg,qrdn:qr_identity:64,quad,0.7390804886817932,tampered,0.2609195113182068,0.03100423701107502,0.7080762982368469,36.80030000032275
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1922.jpg,qrdn:qr_identity:64,quad,0.9127591848373413,tampered,0.0872408077120781,0.018089037388563156,0.8946701288223267,30.547599999408703
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1923.jpg,qrdn:qr_identity:64,quad,0.6608514785766602,tampered,0.33914849162101746,0.10056938976049423,0.5602821111679077,34.495300002163276
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1924.jpg,qrdn:qr_identity:64,quad,0.8369786739349365,tampered,0.16302132606506348,0.025886330753564835,0.8110923171043396,29.398299997410504
